candidate_id,rank,score,reasoning
CAND_0057563,35,81.8,"7y exp, currently NLP Engineer; strong role-fit to the JD; clear production ownership"
CAND_0001610,36,81.75,"3y exp, currently Machine Learning Engineer; strong role-fit to the JD; clear production ownership"
CAND_0043228,37,81.72,"7y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
CAND_0036437,38,81.68,"5y exp, currently Search Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0010257,39,81.58,"6y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership; self-rated skills exceed measured assessments"
CAND_0024620,40,81.15,"6y exp, currently AI Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0049538,41,81.06,"6y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0010685,42,80.94,"7y exp, currently NLP Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0083307,43,80.81,"8y exp, currently Search Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0007861,44,80.8,"5y exp, currently Senior Software Engineer (ML); strong role-fit to the JD"
CAND_0027801,45,80.79,"7y exp, currently NLP Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0005523,46,80.78,"3y exp, currently Senior Data Engineer; strong role-fit to the JD"
CAND_0058575,47,80.69,"6y exp, currently AI Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0029367,48,80.59,"6y exp, currently Senior Data Scientist; strong role-fit to the JD"
CAND_0083879,49,80.59,"7y exp, currently Machine Learning Engineer; strong role-fit to the JD; clear production ownership"
CAND_0068811,50,80.55,"8y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0044883,51,80.24,"6y exp, currently AI Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0036863,52,80.05,"4y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership; self-rated skills exceed measured assessments"
CAND_0022812,53,79.86,"4y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0061265,54,79.8,"7y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership"
CAND_0011162,55,79.79,"6y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0010770,56,79.69,"15y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership"
CAND_0065195,57,79.38,"5y exp, currently Search Engineer; strong role-fit to the JD; clear production ownership"
CAND_0065878,58,79.37,"8y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership; self-rated skills exceed measured assessments"
CAND_0095528,59,79.36,"5y exp, currently Senior Data Scientist; strong role-fit to the JD; self-rated skills exceed measured assessments"
CAND_0041610,60,79.3,"7y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
CAND_0041669,61,79.29,"8y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0027691,62,79.27,"6y exp, currently NLP Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
CAND_0055992,63,79.21,"17y exp, currently AI Engineer; strong role-fit to the JD; clear production ownership; self-rated skills exceed measured assessments"
CAND_0051004,64,79.2,"5y exp, currently Senior Data Scientist; strong role-fit to the JD; self-rated skills exceed measured assessments"
CAND_0020877,65,79.07,"5y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership"
CAND_0039838,66,79.07,"5y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
CAND_0061339,67,79.03,"4y exp, currently Search Engineer; strong role-fit to the JD; clear production ownership"
CAND_0072660,68,79.0,"7y exp, currently Machine Learning Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0054394,69,78.95,"4y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0047721,70,78.94,"7y exp, currently Senior Data Scientist; strong role-fit to the JD; self-rated skills exceed measured assessments"
CAND_0034177,71,78.9,"4y exp, currently Senior Software Engineer (ML); strong role-fit to the JD"
CAND_0002610,72,78.83,"3y exp, currently Senior Software Engineer (ML); strong role-fit to the JD; self-rated skills exceed measured assessments"
CAND_0028793,73,78.81,"7y exp, currently Search Engineer; strong role-fit to the JD; clear production ownership"
CAND_0013613,74,78.78,"5y exp, currently Machine Learning Engineer; strong role-fit to the JD; clear production ownership"
CAND_0062247,75,78.74,"7y exp, currently AI Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0018549,76,78.72,"7y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0018722,77,78.68,"7y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0076163,78,78.65,"7y exp, currently NLP Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0039383,79,78.58,"7y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
CAND_0011432,80,78.53,"8y exp, currently Senior Data Scientist; strong role-fit to the JD; self-rated skills exceed measured assessments"
CAND_0052335,81,78.42,"6y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0045250,82,78.37,"7y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
CAND_0076251,83,78.23,"8y exp, currently Search Engineer; strong role-fit to the JD; clear production ownership; self-rated skills exceed measured assessments"
CAND_0066999,84,78.06,"6y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; self-rated skills exceed measured assessments"
CAND_0009837,85,77.87,"4y exp, currently Senior Data Scientist; strong role-fit to the JD"
CAND_0006418,86,77.8,"6y exp, currently Machine Learning Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0051292,87,77.8,"5y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0024466,88,77.72,"5y exp, currently Search Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0053591,89,77.68,"5y exp, currently AI Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0014440,90,77.6,"6y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
CAND_0093763,91,77.58,"5y exp, currently Senior Software Engineer (ML); strong role-fit to the JD; self-rated skills exceed measured assessments"
CAND_0013536,92,77.56,"14y exp, currently Applied ML Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0020708,93,77.55,"4y exp, currently Search Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
CAND_0072020,94,77.55,"6y exp, currently Senior Software Engineer (ML); strong role-fit to the JD"
CAND_0019480,95,77.46,"3y exp, currently NLP Engineer; strong role-fit to the JD; clear production ownership"
CAND_0078492,96,77.46,"5y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership"
CAND_0013873,97,77.38,"7y exp, currently Senior Software Engineer; strong role-fit to the JD; self-rated skills exceed measured assessments"
CAND_0086151,98,77.35,"8y exp, currently Recommendation Systems Engineer; strong role-fit to the JD; clear production ownership; flat trajectory"
CAND_0044855,99,77.32,"7y exp, currently Senior Data Scientist; strong role-fit to the JD; self-rated skills exceed measured assessments"
CAND_0079387,100,77.31,"7y exp, currently AI Engineer; strong role-fit to the JD; clear production ownership; flat trajectory; self-rated skills exceed measured assessments"
